5,5,5,5,Food and service were excellent! Only wish for a bit more of entree portion.  Dessert is to die for.
5,5,5,5,My go to restaurant for any special occasion. Great food great service. I never get tired of going to st Jacques
5,4,5,5,"A very enjoyable place for fine dining.Wait staff was friendly and fun, and attentive.Food was delicious."
5,5,5,4,Everything is as close to perfection as you鈥檇 expect.  We love the commitment to using local ingredients and products. An appearance by Chef Serge is always a special moment of the meal. Always a great experience
2,2,4,3,We have dined at St Jaques numerous timess over the years and every year on our Anniversary. We will break this tradition for our next Anniversary.  The dinner with wine and tip was around $300. I had the short rib and my wife the scallops. My wife thought the scallops were unfresh and she experienced significant stomach upset the next day. I had the beef short rib and it was inferior to that I have had at Coccquets in Raleigh. It was dry and not very tastefull . We could of done a better job on this dish in our own kitchen.  For dessert my wife had the creame brulett which was ok and I had the fruit tart which was marginal. What has happened to this restaurant?  it used to be something really special. I doubt this dining establishment stays in business much longer given the poor quality in the work of its Chef. i use the term"Chef" loseley.
5,5,5,5,"Saint Jacques is always one of our favorite places to dine for special occasions, and this visit did not disappoint. Everything was PERFECT, from the wine to the food to the service. We are always made to feel so welcome and appreciated whenever we visit, and it鈥檚 this level of personal attention and dedication to the craft of spectacular food that will keep us coming back!"
5,5,5,5,"The four of us had a delightful evening, enjoying excellent appetizers, main courses, and desserts, along with wines from a well-thought-out list.  We nearly recreated our experience dining at chef Serge's restaurant he once ran in Paris.  Well done!"
5,5,5,4,Wine dinner.
5,5,5,4,"Zevi was our waitress and was fantastic.  Friends from Canada and Dallas.  Two had the sweetbreads and said they were the best ever.  One of which is a French Canadian and dines in Quebec frequently.  Even had a chat in French with the chef.  My short ribs were off the charts!  On,y down side was they didn鈥檛 have Crown Royal and my buddy is good for at least 4 Crown Royal manhattans per dinner."
5,5,5,5,"I鈥檝e eaten here five times over the last 2 years. Every time I leave I think to myself, 鈥 when can I come back?鈥  In my opinion this is the best restaurant in Raleigh.  The service is impeccable and the food is always delicious.  It鈥檚 French cuisine so if your not familiar with French food don鈥檛 pass this gem by based on that. There is something for everyone."
5,5,5,5,"We have dined at Saint Jacques twice and both times the menu was superb, the plate presentation was beautiful and every item that we chose on the menu both times was fabulous. The other night, my soup of the day was a mouth watering cream of curried squash bisque and Beef Bourguignon which was superb to the palate. My husband had the fresh Snapper and a French Onion Soup Saint Jacques style. Two days later we are still talking about how fabulous the meal was. Desert can't be topped as I had a squash / chocolate cake which had a wonderful fall spice twist to it and my husband loved his classic, beautifully made Cr猫me br没l茅e."
5,5,5,5,"This was our first experience at Saint Jacques. It was truly an amazing experience. The service by ALL was attentive. The Chef delivered a scrumptious sweet potato foie gras and visited with each guest. He shared details regarding our delicious dishes and took pride in his staff. The attention to detail was beyond expectations. We most definitely recommend Saint Jacques to anyone who wants to experience an exquisite meal and be spoiled in the mean time.  As I mentioned to the Chef, this is a memory that I will treasure."
5,5,5,5,This place was what you want in a great dining experience
5,5,5,4,"I had lunch here after having attended a wine dinner in Durham the previous night and staying overnight in Durham (I live in Fayetteville, NC.)  For my first course I had a cup of the butternut squash bisque which was the special soup of the day and it was rich, creamy and delicious.   The glass of Vouvray was nice with the bisque.   My entr茅e was beef bourguignon which was also quite rich and delicious.  I had a glass of a Cote du Rhone with the beef and it was okay but not exceptional.  Service is always topnotch at Saint Jacques and the setting is relaxing and an oasis in a busy shopping center."
5,5,5,5,"Our waiter, Jonathan, created us and took care of all our needs. The Chef stopped by to meet us and to explain the special items on the menu. The food was outstanding and came at a perfect pace.The Birthday addition to the profiteroles was very nice. Even the cappuccino was perfect. There was a very good number of other diners but the noise level was 鈥渧ery quiet鈥. Looking forward to our next dinner at Saint Jacques!!!"
5,5,5,5,"Our evening at Saint Jacques with close friends was perfect from start to finish.  The cuisine was superb, the wines were outstanding, and the service could not have been better."
5,5,5,5,I have a red meat allergy (Alpha-gal) so Chef Serge came out and spoke with me and made adjustments to the sauce for the duck breast.  Very personal touch and very delicious.   We will be back as so as we can.
5,5,5,5,Always a great experience.  Serge takes great care of his guests and his menu outstanding.
5,5,5,5,"A great meal, great service. We have eaten here a number of times and we have never been disappointed. A great menu with great presentation. We would highly recommend to anyone looking for a top French menu."
5,5,5,5,"70th Birthday for my husband.  Ambience waspeaceful; no loud music, service professional,and food delicious.  Perfect."
3,3,3,4,Outstanding waitperson. Very slow order to food delivery.
5,5,5,4,"Wonderful food, service and experience!"
5,5,5,5,Had the rack of lamb and the grouper special.  Both were excellent.  Finished our meal with profiteroles.  A very nice evening!
5,5,5,5,Some of the best french food in the Raleigh areaExcellent presentation friendly and knowledgeable serviceThoughtful wine listOverall an outstanding experience
5,5,5,5,Awesome lunch!  Love the scallops and the crepe.
5,5,5,5,We were celebrating a special anniversary.  I think the servers and maitre de had as much fun with the special events and gift my husband had planned as I did.  Great evening.
5,5,5,5,We had an excellent time. The chef and waitstaff made us feel welcomed and were very gracious and forthcoming with information from the menu. Truly one of the best in Raleigh.
5,5,5,3,Terrific service... quality food..enjoyable but expensive lunch.
5,5,5,5,"Do not judge a book by its cover! It's located in a strip mall, but as soon as you step inside you'd never know. Great ambience, great food, great service!"
4,5,3,5,"Outstanding food. Truly the best sushi and sashimi my wife and I have ever had. The ambiance is great, dim intimate setting. Really awesome restaurant. The biggest issue was the service. Our server was quite good but the wait times were a bit ridiculous. Waiting 20 minutes for our first sushi roll to come out....and then my wife鈥檚 sashimi came out literally 15 minutes later (same course). The time we were there we spent 2/3 waiting for food and 1/3 enjoying the food."
5,5,5,5,Food is great! Service is outstanding. Moses and Kr
5,5,5,5,Always amazing Thursday night is duck night
5,5,5,5,Always a fan favorite!
1,1,3,1,Maybe I was expecting too much because of other good reviews. Maybe it was just an off night there. Either way I鈥檓 one and done. Sadly this was the worst sushi / Japanese restaurant experience I鈥檝e ever had. Food was lackluster overall and the nigiri was terrible. Got wagyu hot rock and the stone cooked two slices before cooling to much to do any good.
5,5,5,5,Great food and atmosphere!
5,5,5,5,"Always comfortable, friendly and good.Jan"
5,5,5,5,Excellent as always.
5,5,5,3,Wednesday night at 8 was very very busy at the restaurant. Food and service was good but it was a bit cold inside. Lighting could surely be better.
5,5,5,5,"Shinsei is a Dallas gem with amazing food. Get the black cod miso, maybe get 4. It鈥檚 the best thing on the menu. You won鈥檛 be disappointed with any of your choices"
1,1,1,1,"I made reservations at the recommendation of a co-worker since my daughter loves sushi and was looking for a special place to go before Homecoming. Dressed in their semi-formal attire and ready for an enjoyable dinner before the dance, they were greeted with the cold shoulder that a 17 year old couple sometimes gets assuming they will be immature and ill-mannered. Despite their best behavior upon waiting right under 30 minutes to even receive menus and water, they continued to be polite as my daughter finally caught the eye of the bartender who obliged. Unfortunately, he also had to take their order as wait staff came and went passing them by with complete disinterest. The food did come quickly once ordered, but all at once rather than progressively as hoped. The Miso soup was warm at best and the seaweed salad, volcano roll and oysters were just ok. Then came another long wait before having to finally ask about the steamed pork buns. They left dissatisfied, but still giving the traditional gratuity. I raised my daughter to always be kind, respectful and well behaved at restaurants. Now, I'm having a discussion with her about when to ask to see the manager. Extremely disappointed, we will take our cravings for sushi elsewhere for sure!"
5,5,5,5,"Everything about this restaurant was fantastic. There was an abundance of choices, the food was excellent, and the service was not only prompt, but very nice. It was a bit loud, but this aspect didn't hinder the rest of the experience."
4,5,4,5,Good experience at Shinsei. Didn鈥檛 wait long at all to be seated and the meal was excellent. The reason for four stars was because the birthday girl found a slug crawling on her while there. Not sure where it came from but it was pretty gross. Fortunately it was not in the food and we were sitting by an exit so it may have gotten in from the outside somehow but when we told our waiter he acted like it wasn鈥檛 really a big deal. Anyway the meal was great as expected and overall it was a good night.
5,5,5,5,They are always wonderful. From the moment you walk in until you leave.. they provide an exceptional experience
5,5,5,5,Everything was amazing! Love this restaurant!
5,5,4,4,Love it. Great food!!!
5,5,5,5,Great food and atmosphere
5,5,5,5,"Outstanding food, ambiance and service."
4,4,4,4,"great atmosphere, excellent food, fun place to go with friends, or meet new people at the bar"
4,4,5,4,we always love this place.  Drinks and food are wonderful
4,5,4,4,A little bit too dark for me.
5,5,5,5,Tammy is the best! But I bet you already know that. There鈥檚 no other like her!! :)
5,5,5,5,Birthday. Great food but pricey.
1,1,1,1,"Ordered 4 ordered or sushi to go and they never packed them along with my other leftovers. Spent order $350 on 2 people there and they wouldn鈥檛 even refund for the sushi they didn鈥檛 pack up. Spent what seemed like forever on phone with the manager who wanted me to account for each and every piece of missing sushi and still would not refund anything for the missing orders. Manager told me they do over $7m in sales and that was his justification for treating us so poorly. Was her birthday too and my friend wanted bring the sushi home to her son. Had pay for own dessert for her birthday, due to their only bringing out cotton candy and they don鈥檛 even say happy birthday. Food was not good either. No idea how they are that profitable."
2,3,2,3,Slow service
5,3,5,5,Amazing service. The server was super attentive and professional as well as friendly. Food was good. Trendy ambience. Felt like we were actually in a more cosmopolitan city.
5,5,5,5,Wonderful experience!!
5,5,5,5,Always fun and very tasty.  Our kids love the hot rocks and tempura green beans... and the obligatory cotton candy for dessert.  Bartender is always coming up with great drink options (for adults).  Sushi is always fresh and the staff is awesome!
5,5,5,5,Love Shinsei! The staff is so friendly and the food is delicious ALWAYS. One of my favorites!
5,5,5,5,"Absolutely the best sushi and environment in Dallas, if you are interested in a quieter location in the restaurant request upstairs seating, less kids."
5,5,5,5,"This restaurant has been consistently exceptional each time we've visited.  Our server, Casey, was incredibly knowledgeable about the menu, and guided us through the menu to make sure we experienced the best dishes the restaurant has to offer.  I highly recommend this restaurant!"
5,5,5,5,Excelent food!
5,5,5,4,"Great signature cocktails, delicious sushi and the fried rice is a must. The service at the bar and once we were seated was top notch."
4,4,5,4,"Food was delicious, as always!  The heirloom tomato salad was incredible!"
5,5,5,5,The experience was fantastic as always!
4,4,5,3,"We had a group of six and were given a table upstairs by the bathroom which was extremely noisy.  The music was loud and annoying and did not fit the atmosphere and downstairs ambiance.  It was disappointing as we had emphasized to our out of town guests many attributes of the restaurant, none of which proved to be true that night.  Our server Alfred was terrific, however."
5,5,5,5,Little loud but amazing.
4,5,4,4,The food was outstanding.if you鈥檙e looking for a great experience do not allow them to seat you in the outdoor patio .
3,5,3,4,Food is fantastic- however they rush you in and out so fast it is annoying for the price. Servers are knowledgeable and great - but we felt so rushed.
4,4,3,4,Service lacked attention to us but overall good.
3,5,1,5,"I鈥檝e had this waiter before and he is just horrible. It鈥檚 a young Asian man, and he always forgets everything! Forgets to let us know they are out of certain dishes, forgets to put in to go orders, forgets what we ordered.  The food in general is great and I always leave a good review for this restaurant, but this waiter is just terrible!"
5,5,5,5,"Quality, neighborhood, and service outstanding"
4,4,4,3,"Birthday dinner for boyfriend. The brought us a alive, yes I mean alive lobster on a plate that almost landed on my boyfriends lap. A little too much! But we appreciate the innovation"
5,5,5,5,Best experience!
5,4,5,4,Chidori is the best!
5,5,5,5,We love coming to Shu sushi! Best time
5,5,5,4,"Great food, lots of choices, wonderful neighborhood gem. Never disappoints. 馃槉"
5,5,5,5,Excellent service and the food is fresh and prepared to perfection!
5,5,5,5,"Terrific, as always!"
5,5,5,5,I鈥檝e never had a bad experience at Shu. The food and service are consistently good.
5,5,5,5,Love this sushi restaurant!High quality fish. Unique dishes. Amazing and attentive staff.
4,5,4,3,Noisy and expensive but delicious and fun.
5,5,5,5,"We have been coming Shu for years, ever since the Drago Group took over.I can honestly say it has to be among the 4 or 5 best in all of LA.Reservations are a must!"
4,5,4,3,Wonderful sushi.  The salmon was incredible.  Very fresh.  The server was attentive and helpful.
5,5,5,5,Always the ABSOLUTE best and gold standard of sushi and setting in LA!
5,5,5,5,"Love this place.  The food is excellent, the service is first rate and personal.  The ambiance is relaxed and friendly.  Always an enjoyable experience."
5,5,5,5,Amazing sushi. My new favorite sushi bar.
5,5,5,5,Always a great experience
5,5,5,5,Excellent food and service
5,5,5,5,Great service and amazing food!!!
5,5,5,4,Great food!!!
5,5,5,5,Absolutely love this place!!!
5,5,5,5,Most recommended jewel of a restaurant
5,5,5,5,"So happy I found this place, sushi was fresh and amazing. Service was great and will definitely return for the amazing food."
5,5,5,5,Best meal as always!
5,5,5,5,"It's certainly not cheap, but it is well worth it. Specials and sashimi plates are the way to go. Uber fresh seafood of the highest quality, paired with spot on, unique flavor profiles makes this restaurants one of the best in the city. I love this place!"
5,5,5,5,Always the best and freshest sushi
4,5,5,4,I ordered several dishes and each were outstanding. Service was very good... efficient. I tend to prefer more space around me when eating however the food and service is worth the slightly cramped space.
4,4,4,3,"Food was very good, unfortunately the restaurant itself is very very noisy!"
5,5,5,5,"Delicious food, wonderful menu selections,  and excellent service as always"
5,5,5,5,Best sushi in Los Angeles.  We always love going to Shu.  Great neighborhood restaurant.  Friendly staff and excellent food.
5,5,5,5,Best Sushi in Los Angeles.  Period!!!  Everyone is incredible and the food is beyond amazing...
5,5,2,3,The service is amateurish and neglectful. It鈥檚 like the wait staff鈥檚 first day - every day! I eat here once a month for its fantastic food. And the service never gets any better!
5,5,5,5,Love the service and the food.
5,5,5,5,SHU offers some brilliant sushi concoctions with a subtle Mediterranean influence.  I have been going here since they opened and don't intend to stop.
5,5,5,5,"Great location, amazing sushi, good ambience..  perfect spot for lunch or dinner!"
5,5,5,5,Our go to sushi spot!
5,5,5,5,Every Sunday dinner
5,5,4,4,"It is good and it is consistent.  The fish is fresh and their preparations are delicious and artistic...  Its not inexpensive but it is one of the better upscale sushi spots in town.  The only minor negative is that it is a small space, so it is a bit loud and tables are close to eachother..."
5,5,5,5,"I took a dear friend to Shu for his birthday. A side by side banquette table awaited us. The staff couldn鈥檛 have been nicer. Our waitress was Shedara (sp) who is always a doll. Service was perfectly attentive.The food as usual was fantastic. We especially enjoyed the soft shell crab, tempura oysters and artichoke hearts of palm salad."
5,5,5,5,Salmon was generously portioned and cooked to perfection. Service was excellent.
5,5,4,4,"We booked weeks in advance to celebrate a 21st birthday.Unanticipated, the weather turned fierce, causing commute delays for the majority of our party of five. The staff was awesome at pushing our reservation back at the last minute.The food is always amazing and filling. Although we've not tasted anything yet that isn't delicious, the cappelacci in particular is to die for - - DO NOT MISS THIS DISH!As one of our appetizers, we enjoyed the grilled octopus, and it was magnificent!Our daughter was thrilled with her birthday dinner. Thank you for making her evening special."
5,5,5,5,Amazing food and service as always!
5,5,5,5,Dual Birthdays
5,5,5,4,Had a wonderful dinner with family. Tried a few things and shared them. Really liked the pork tenderloin.
5,5,5,5,Never leave disappointed! The short rib ravioli is my favorite. Finish off with the ricotta donuts. Yum
5,5,5,5,The service was excellent. The food was exceptional.Omg that bread!
5,5,5,5,Excellent place!  A little loud but everything else was perfect!
5,5,5,5,Visiting Cincinnati for the first time and this was the first restaurant we had seen on open table. Everything was great. Excellent service. Definitely would recommend for anybody visiting Cincinnati. Had the recommended short rib pasta dish and it was amazing!
4,3,5,2,"Appetizers were very good, cappelacchi was salty it would have been so good minus that. We also had the fusilli alla vodka with sausage. It was good but a little bland. Dessert , ambiance , and service were great! We will be back to try another dish!"
5,5,5,5,"Wonderful as always, great and friendly staff."
5,5,5,5,Great table - awesome service and the donut at the end!!
5,5,5,5,Engagement dinner was phenomenal!!
5,5,5,5,It was so great! Looking forward to dining at Sotto again soon hopefully!
5,5,5,4,"This place is amazing, I have never had a bad experience and it is my favorite place to go to celebrate a special occasion or to just have a nice dinner! We went here for our anniversary and had the best waitress! She recommended an excellent bottle of wine and even brought out our doughnuts with a candle on them for the occasion! Can't wait to come back again soon!"
5,5,5,5,"Went there for a week day lunch. The menu, service and prices were excellent."
5,5,5,4,Super people and great food.
5,5,5,5,The walk to the bathroom is scary.  But we love your restaurant.
5,5,5,5,Live in Indianapolis but really enjoy Sotto!
4,4,4,4,"The food was very good. The four of us all ordered different pastas so we could try several items.  They were all good, but we all agreed the cappellacci was the best!  The specialty drinks were really good too.We would recommend this restaurant."
5,5,5,5,"Sotto always exceeds expectations. Clinton was a great waiter that made recommendations that enhanced our meal. Can鈥檛 wait to go back! For starters we had the grilled octopus ragu along with the honey, goat cheese grilled bread. For dinner I had the cacio e Pepe and my husband got their new gnocchi dish which is unlike any gnocchi we鈥檝e ever had!"
5,5,5,5,"The ambiance is amazing! The food is phenomenal and the wait staff is the bomb, professional there when you need them and not bothering you when you鈥檙e chatting with your lunch partner. I love love love this place:)"
5,5,5,5,As always the food was fantastic and our waiter was extremely helpful!
5,5,5,5,Incredible food! Our waiter Nathan was fantastic. He was extremely knowledgeable about the menu and recommended decadent dishes ! Can鈥檛 wait to go back again!
5,5,5,5,"This is the second time we celebrated our anniversary at Sotto. Our waitress Rachel was amazing at making our dining experience the highlight of our anniversary. The food, as usual, was out of this world. The Mezcal drink is delicious and a must have! Pictured below. Thank you Rachel. Josh & George"
5,5,5,5,Fantastic meal and even better service!
5,5,5,5,"I wouldn't call the noise level energetic, I would say it was hard to have a conversation it was so loud!"
5,5,5,5,銈枫兂銈枫儕銉嗐偅銇с亰銇勩仐銇勩偆銈裤儶銈銉炽伄涓杌掋仹銇欍傜壒銇鐢熴儜銈广偪銇椋熴伖銈嬩尽鍊ゃ亴銇傘倞銇俱仚銆傘儑銈躲兗銉堛伄銉夈兗銉娿儎銇銇娿亜銇椼亸銇︺亰銇嬨倧銈娿倰銇椼仸銇椼伨銇勩伨銇椼仧銆
5,5,5,5,Pleasant as always
5,5,5,5,It was great
5,5,5,5,Outstanding as always.  Such a consistent great menu. My favorite restaurant in Cincinnati
5,5,5,5,This is our 5th or 6th time at Sotto. We love it and always try and find a reason to come back!
5,5,5,5,Fantastic birthday dinner!
5,5,5,5,"Our service and food was fantastic as usual. We came before a show and the server was very attentive of our time restraints, which was much appreciated!"
5,5,5,5,One of the best restaurants not only in Cincinnati but in the US.
4,5,4,5,"Sotto's was probably the best Italian I have ever tasted.  That said, the prices were a bit high.  I would recommend it; I would just make them aware of the expense.  My only other comment was that I tried to schedule a reservation for 5 people and I was looking at two months out.  I finally had to change it to 4 and make it middle of week and even then Sotto's was booked a month and a half out."
5,5,5,5,"As always, Sotto is perfection. Creative cocktails, delicious food, impeccable service."
2,2,3,3,"Entrance was in much need of cleaning it up. Staff was friendly but the food was only OK.  I had a lunch portion of salmon and it was $20.00 and was not anything special. I had a glass of Gavi which tasted like it had been opened for a day or two. I have eaten at Sotto several times and always liked it. Maybe it was just an off day. I will give it another chance. However, they need to be careful since the competition is fierce in downtown Cincinnati; there are so many excellent places to eat."
5,5,5,4,"Very accommodating hostess...she was able to accommodate getting our group into a booth. This was important because our friend is unable to sit in hard surfaces. Also found out that there is an elevator that can accommodate one of our friends with disabilities. The food was excellent, as well, and the portions made in great for ordering multiple entrees and sharing them family style. The ricotta donuts and sauces were wonderful way to celebrate my birthday. Service was very much to our liking. Noise level (higher then needed) and lighting a little dim."
5,5,5,5,"Amazing food, amazing service! We felt like the only one in the restaurant."
5,5,5,5,Excellent food
5,5,5,5,Possibly the best Italian food I've ever had. It was the perfect way to cap off a long weekend in Seattle!
4,5,4,4,Service was not great due to the fact that we had a late reservation and they were closing while we were finishing dinner. Our original server left.
5,5,5,5,"Classic, old school Italian (but no jackets or ties).  Well executed."
5,5,5,5,A wonderful dining experience.  We were blessed with the addition of delicate truffles added to an amazing fresh pasta with butter and sage. We enjoyed every bite of all four courses and our waiter was AMAZING!  She guided us to the happiest anniversary dinner we have had in years.
5,5,5,5,Best service in Seattle and the food is impossibly perfect every time.
5,5,5,5,Have dined here several times and it鈥檚 always outstanding in every way.  Will return soon.
5,5,5,5,Awesome in every aspect.
5,5,5,5,"Spinasse is one of our favorite restaurants in Seattle. The space is cozy, with a great bar and an open kitchen. The food is absolutely delicious; handmade pastas, amazing fish and lots of choices for vegetarians. Dessert is a must."
5,5,5,5,This restaurant never disappoints.  The whole experience is fantastic.
5,5,5,4,The pasta with butter and sage was amazing!  Great service.
5,5,5,5,Incredible food. Excellent and warm service
5,5,5,4,We ordered the 鈥渆verything on the menu鈥 menu option. For 105$/person it was a lot of food and a lot to take home. Everything was delicious.
5,5,5,5,"We had an amazing time. The food was spectacular, from the classic Piedmontese dishes (vitello tonnato, tajarin) to Chef Lane's own dishes (stuffed cipollini onions in brodo), everything was well-executed and delicious. The wine pairings were well-selected and generous. The meal was enhanced by the cozy atmosphere (and open-kitchen) and attentive service. It felt as if we were in Italy, enjoying a great meal mixing tradition with modern cuisine.  A definite must if you're looking to do a full celebratory meal, or event to just grab and aperitif and a bowl of pasta. We'll definitely be back!"
5,5,5,5,Great food and fun dining ambiance. It doesn't get any better than seeing the pasta being made in the back of the restaurant!
5,5,5,5,Perfect in every way.
5,5,5,5,"Ordered a number of dishes and shared amongst friends. Each dish was so carefully crafted yet simple. The pasta with butter and sage was to die for. Service was relaxed, unobtrusive and friendly. Great recommendations from our server. Would definitely return when I am back in Seattle."
5,5,5,3,Food is outstanding despite a very limited menu.  Prices seem high and you're crowded into tables with people on both side of your group.  But service and food make this worth a trip back.
4,4,5,4,"It was a little chilly sitting in the front corner next to the windows & near entrance.  One of our members needed to wear her coat during the meal.Service was perfect - checked in at appropriate times, offered reasoned opinions when requested, helpful with menu details.  Very professional yet relaxed and approachable. Most food was done exceedingly well.  Biggest miss was the Tajarin al ragu, the ragu was unremarkable.  We also tried the Tajarin con burro e salvia - both as menu standard and the one with truffles.  The sage with the truffles was over powering the flavor of the truffles.  We ordered several starters as well:  Antipasti Misto della Casa, Bruschetta, & Sformato.  All were excellent with everyone having their own favorites - the winner across the board was the Bruschetta.Overall it was a very enjoyable evening for all of us."
5,5,5,5,"On all counts, a lovely dining experience. The chef鈥檚 sampling selection of appetizers was simply exceptional. The service, superb."
5,5,5,5,"Number one spot in Seattle, for me. Love it."
5,5,5,5,"Amazing as always. My favorite restaurant in all of Seattle, hands down. Greatest staff, best chefs. Cannot be beat!"
5,5,5,5,Brilliant service. Loved it
3,5,4,4,"Food was fantastic although thought the portions were a bit smaller than expected. Again, everything we ordered was REALLY good. We were celebrating my friend鈥檚 birthday as I noted when I made my reservation.  It was my idea to bring him here and my treat. At the end of the dinner, my friend was brought a deer ornament with a candle on it. It created a good laugh but it was kind of insulting. Maybe just a 鈥渉appy birthday鈥 or nothing at all would have been better. Would return for the food but would probably go elsewhere when celebrating a special occasion. This is nothing to really complain about but Open Table seems to force a review out of you."
5,5,5,5,"First time in Seattle and first restaurant in which to eat after arriving from Chicago.  The restaurant is small and intimate.  Max, our waiter, handle the meal skilfully resulting in a very pleasurable experience.  The Sformato was out of this world. Thank you Max and thank you Spinasse."
5,5,5,5,"It was wonderful!Great food, great service.  Everything I wanted!"
5,5,4,5,The ambiance and the food was outstanding! It was everything we hoped for!
5,5,5,4,"We went there for our anniversary and had a lovely evening. Alisha was our server and she was fun and attentive, helping us with questions about the food and making excellent wine recommendations. All of the dishes we shared were outstanding with beautiful presentation. Not inexpensive but certainly worth it for a special evening!"
5,5,5,5,"Homemade pastas were divine. The brisket crostini was large with an incredibly flavorful cheese sauce,  and I wish I could eat it every day. The only miss in all of the dishes we tried was the shallot flan (too salty). Excellent service.  It feels like the neighborhood restaurant we all want to have."
5,4,5,4,"Good ambiance, great presentation. Food was a bit greasy and overly seasoned, but still enjoyed a good meal."
5,5,5,5,Spinasse food is amazing and the staff makes it special no matter how big or small the celebration is!
5,5,5,4,Wonderful food that was beyond our expectations鈥攁nd those were high.  The various sauces were truly magical in their depth and luciousness.  Things appeared deceptively simple but there was such attention to detail that each dish was unique and utterly delicious.  Service was also very good!  All around great experience.
5,5,5,5,Amazing Pasta and great service.  Great wine selection too.
5,5,5,5,Great experience. Excellent food.
5,5,5,5,"Great pasta, wonderful service - a must try in Seattle."
5,5,5,5,Absolutely wonderful from start to finish. Great service and mouth watering food. Highly recommend the butter and sage pasta.
3,3,3,3,We have dined at Spinasse several times and enjoyed the varied and imaginative treatment of Italian cuisine. This may have been an off night or a shoulder season situation but we found the entree menu selections too limited and skewed to meat. The steak ($46!!) portion was too large with "hunks" of beef dumped on the plate with various dried out accompanying items strewed around and the salmon similarly presented. A disappointing and expensive experience.
5,5,5,5,Wonderful service with amazing food.
5,5,5,5,Perfection! Other than kale that bordered on a salt lick. Easily forgiven as most meals here are enjoyed and close to perfect.
5,5,5,5,The pasta and service were amazing as always!!
5,4,5,5,Great tasting event. Wonderful winery to take visitors to and we enjoy going there on a regular basis.
5,5,5,5,We did wine and food pairing . Outstanding food and wine . My daughter had dietary concerns and they were so accommodating. Highly recommend.
5,5,5,5,"The wine and food pairing at St. Francis is second to none! It was an innovative, locally-sourced menu with a wonderful assortment of great wine. Should not be missed! Make your reservations now!"
5,5,5,5,Due to the fires and power outages everyone cancelled but they still did the food and wine paring just for the 2 of us. It was wonderful couldn鈥檛 ask for a better experience! The food and wine especially the hostess鈥檚 made us feel at home.
5,5,5,5,"The St Francis wine and food pairing is a great experience. They serve 5 small-dish courses, each paired with a different wine. The two hosts explain about the wine, and what you should notice about how the wine and food taste together. There are two tables of 8 guests, so you get to meet other like-minded people in an intimate setting. The room is elegant, and looks out over the grape vines and hills in the background. We do this event once a year, and have never been disappointed!"
5,5,5,5,I've never been disappointed!Everyone should experience this one of a kind wine and food pairing!
5,5,5,5,Best experience in SonomaBest special occasion in Napa/Sonoma.
5,5,5,5,Amazing. We did the wine and food pairing. Was a lot of fun!
5,5,5,5,"We've been going for 6 years, Absolutely unparalleled in Sonoma County/Santa Rosa area for winery wine paring lunch quality and value. DO NOT miss this!"
3,5,2,3,"We鈥檝e been members at St. Francis for 8+ years. We love the food and wine experience and we are excited for it every year. However, we were disappointed with the facilitators this year. When they showed up in jeans with their hair in messy buns, their appearance seemed mismatched with the experience. There were also servers in jeans and yoga pants. We highly recommend this event to everyone we know and now we鈥檙e second guessing it. We hope St Francis will match the presenters to the experience in the future."
5,5,5,5,It was a delightful experience!  The explanation of the wine and food pairing was so informative; it motivates you the experiment with other wines and food to create your own pairing.  We will be back.Of particular note are the two hostesses who by their expert presentation makes this a learning and fun experience!
5,5,5,5,The most delightful dining experience ever!!!!
5,5,5,5,Best wine and food pairing we've participated in. We would highly recommend this event to anyone looking to try great wine and food.
5,5,5,5,"My lifetime (we met in grade school) friends came to visit.  For one week we went everywhere: SF the city, Tahoe, Napa, Sonoma.  But the highlight of the trip was our visit to St. Francis.  We enjoyed every minute, every taste: from the friendly greeting with a glass of Chardonnay to the last bite of the food/wine pairing.  What a day.  What incredible food. What great wine. A special thanks to the St. Francis staff. Can't wait to visit again."
5,5,5,5,By far the best wine and food pairing.  The staff is always friendly and knowledgeable.  Chef Trevor continues to knock it out of the park with his food. We visit twice a year and always recommend to family and friends.
5,5,5,5,The food and wine pairings were excellent.  Beautiful setting and excellent introductions of each wine.  Easily the highlight of our visit to Sonoma.
5,5,5,5,The wine paring experience was wonderful.  The staff could not have been better.  The Chef prepared a terrific ensemble of food to compliment the delicious St. Francis wines.  We will be back to experience another fabulous paring.
5,5,5,5,"Every time I return they've outdone themselves yet again!  Okay, that's true.  But with the presentation of each course, it seems the meal keeps getting better and better too.  I love their fresh vegetables from their garden, always seasonal.  This time, the first surprise was fried SMELT--who knows smelt on the west coast?  It was a delicacy, though I was raised on it and hadn't eaten it for about 40 years and it was fabulous, something I hope they cycle through their menu.  But that's what makes it amazing--Chef is always changing, always keeping things fresh, to keep beautiful pairings with the current wines.  And the wines are always the stars of the show, in spite of how fabulous the food is.  They work so well together, never just an after thought as a pairing.  I love going back once or twice a year to see what's on the plates.  This is a paired food/wine that you don't want to miss!"
5,5,5,5,A great place to take friends who are visiting wine country.
5,5,5,5,"What an incredible experience.   Totally enjoyed this.  The food , the space, & our educators were best of the best.  Beautiful Winery.   I would highly recommend ."
5,5,5,5,Wedding Anniversary
